
----------------------------------
Learning...
   0: cost=67.500000, w=4.949921
   1: cost=65.265259, w=4.899842
   2: cost=63.068138, w=4.849763
   3: cost=60.908630, w=4.799685
   4: cost=58.786751, w=4.749606
   5: cost=56.702488, w=4.699527
   6: cost=54.655838, w=4.649448
   7: cost=52.646805, w=4.599369
   8: cost=50.675396, w=4.549290
   9: cost=48.741604, w=4.499211
  10: cost=46.845428, w=4.399113
  11: cost=43.168060, w=4.298994
  12: cost=39.640305, w=4.198875
  13: cost=36.262897, w=4.098757
  14: cost=33.035851, w=3.998638
  15: cost=29.959158, w=3.898520
  16: cost=27.032822, w=3.798401
  17: cost=24.256844, w=3.698282
  18: cost=21.631220, w=3.598164
  19: cost=19.155952, w=3.498045
  20: cost=16.831039, w=3.397926
  21: cost=14.656485, w=3.297808
  22: cost=12.632286, w=3.197689
  23: cost=10.758444, w=3.097570
  24: cost=9.034956, w=2.947426
  25: cost=6.732114, w=2.797281
  26: cost=4.767425, w=2.647136
  27: cost=3.140887, w=2.496991
  28: cost=1.852502, w=2.296827
  29: cost=0.660795, w=2.096662
  30: cost=0.070077, w=1.896497
  31: cost=0.080346, w=1.896497
  32: cost=0.080346, w=1.896497
  33: cost=0.080346, w=1.896497
  34: cost=0.080346, w=1.896497
  35: cost=0.080346, w=1.896497
  36: cost=0.080346, w=1.896497
  37: cost=0.080346, w=1.896497
  38: cost=0.080346, w=1.896497
  39: cost=0.080346, w=1.896497
  40: cost=0.080346, w=1.896497
  41: cost=0.080346, w=1.896497
  42: cost=0.080346, w=1.896497
  43: cost=0.080346, w=1.896497
  44: cost=0.080346, w=1.896497
  45: cost=0.080346, w=1.896497
  46: cost=0.080346, w=1.896497
  47: cost=0.080346, w=1.896497
  48: cost=0.080346, w=1.896497
  49: cost=0.080346, w=1.896497
  50: cost=0.080346, w=1.896497
  51: cost=0.080346, w=1.896497
  52: cost=0.080346, w=1.896497
  53: cost=0.080346, w=1.896497
  54: cost=0.080346, w=1.896497
  55: cost=0.080346, w=1.896497
  56: cost=0.080346, w=1.896497
  57: cost=0.080346, w=1.896497
  58: cost=0.080346, w=1.896497
  59: cost=0.080346, w=1.896497
----------------------------------
Answer for 8.000000: 15.171979
