
----------------------------------
Learning...
   0: cost=67.500000, w=0.500006
   1: cost=16.874861, w=2.749997
   2: cost=4.218713, w=1.625003
   3: cost=1.054673, w=2.187499
   4: cost=0.263668, w=1.906251
   5: cost=0.065917, w=2.046875
   6: cost=0.016479, w=1.976563
   7: cost=0.004120, w=2.011719
   8: cost=0.001030, w=1.994141
   9: cost=0.000257, w=2.002930
  10: cost=0.000064, w=1.998535
  11: cost=0.000016, w=2.000732
  12: cost=0.000004, w=1.999634
  13: cost=0.000001, w=2.000183
  14: cost=0.000000, w=1.999909
  15: cost=0.000000, w=2.000046
  16: cost=0.000000, w=1.999977
  17: cost=0.000000, w=2.000011
  18: cost=0.000000, w=1.999994
  19: cost=0.000000, w=2.000003
  20: cost=0.000000, w=1.999999
  21: cost=0.000000, w=2.000001
  22: cost=0.000000, w=2.000000
  23: cost=0.000000, w=2.000000
  24: cost=0.000000, w=2.000000
  25: cost=0.000000, w=2.000000
  26: cost=0.000000, w=2.000000
  27: cost=0.000000, w=2.000000
  28: cost=0.000000, w=2.000000
  29: cost=0.000000, w=2.000000
----------------------------------
Answer for 8.000000: 16.000000
