
----------------------------------
Learning...
   0: cost=67.500000, w=2.750000
   1: cost=4.218750, w=2.187500
   2: cost=0.263672, w=2.046875
   3: cost=0.016479, w=2.011719
   4: cost=0.001030, w=2.002930
   5: cost=0.000064, w=2.000732
   6: cost=0.000004, w=2.000183
   7: cost=0.000000, w=2.000046
   8: cost=0.000000, w=2.000011
   9: cost=0.000000, w=2.000003
  10: cost=0.000000, w=2.000001
  11: cost=0.000000, w=2.000000
  12: cost=0.000000, w=2.000000
  13: cost=0.000000, w=2.000000
  14: cost=0.000000, w=2.000000
  15: cost=0.000000, w=2.000000
  16: cost=0.000000, w=2.000000
  17: cost=0.000000, w=2.000000
  18: cost=0.000000, w=2.000000
  19: cost=0.000000, w=2.000000
  20: cost=0.000000, w=2.000000
  21: cost=0.000000, w=2.000000
  22: cost=0.000000, w=2.000000
  23: cost=0.000000, w=2.000000
  24: cost=0.000000, w=2.000000
  25: cost=0.000000, w=2.000000
  26: cost=0.000000, w=2.000000
  27: cost=0.000000, w=2.000000
  28: cost=0.000000, w=2.000000
  29: cost=0.000000, w=2.000000
----------------------------------
Answer for 8.000000: 16.000000
